SWE310,Requirements Engineering 2,SWE304,SWE301,SWE205,,,,
SWE400,Requirements Engineering 3,SWE310,,,,,,
SWE401,Requirements Engineering 4,SWE303,SWE400,,,,,
SWE402,Software Project Management 2,SWE304,SWE207,,,,,
SWE403,Software Project Management 3,SWE402,,,,,,
SWE404,Software Design 4,SWE307,SWE401,SWE209,,,,
SWE405,Software Design 5,SWE404,SWE305,,,,,
SWE406,Software Testing 5,SWE301,,,,,,
SWE407,Software Testing 6,SWE309,SWE406,,,,,
SWE408,DevOps Engineering 4,SWE402,SWE307,SWE303,,,,
SWE409,DevOps Engineering 5,SWE403,SWE408,,,,,
